Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Term,Annual_Income_nan,Years_in_current_job_nan,Months_since_last_delinquent_nan,Bankruptcies_nan,Credit_Score_nan,Home Mortgage,Own Home,Rent,median_loan_amount,annual_income_cat,Id,Credit Default
-0.11117513785528754,-1.0518695514032486,-1.1166761706159238,-0.46664704937175483,1.6634962293989242,1.2754634713013158,-0.340565810526608,-0.36471300649072674,-0.8828461971914768,-0.7824080533184083,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,605,0
-0.11117513785528754,-0.03852634366927652,-0.8614658415522922,11.62210415880301,-0.34740757081851814,0.3238944687532376,-0.340565810526608,2.794368368820064,6.710924497208896,4.7057688525083705,0.4804659849040584,Home Mortgage,4.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,6177,0
-0.11117513785528754,-0.849200909856454,-1.4427782577527866,-0.2879365849888905,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3584126679175657,-0.25655388490061903,-1.1089842679618873,0.313488430821623,Own Home,0.5,Short Term,0,0,1,0,1,0,1,0,250118.0,2,5551,0
-0.11117513785528754,0.772148222517901,-0.9040008963962309,0.11457431838719083,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3597928017068062,0.3745197649828159,0.05220332691127242,-0.47965495106994527,Home Mortgage,3.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4116,1
-0.11117513785528754,2.1908287133454616,-0.6771472705618917,-0.20786554351313577,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35525171633575675,-0.3192774846348215,1.2770096648967983,0.605699150465885,Home Mortgage,7.0,Long Term,0,0,1,0,0,1,0,0,437063.0,2,6768,1
-0.11117513785528754,-0.2411949852160709,-0.563720457644722,-0.15975432830049588,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35856222878686345,-0.31625769247108854,-1.0254898652366384,0.8561654815895381,Home Mortgage,4.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,5478,0
-0.11117513785528754,-0.849200909856454,-0.18090496404927447,-0.3627163726530718,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.36682494509160085,-0.9239908654223379,-1.173101981608468,0.605699150465885,Home Mortgage,10.0,Short Term,1,1,1,0,0,0,0,1,250118.0,1,2069,0
-0.11117513785528754,-1.0518695514032486,-1.3718864996795557,-0.3791617201476843,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3612431943230192,-0.5002762774485631,-0.30905133986012384,0.3969772078628407,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,2901,0
-0.11117513785528754,-0.03852634366927652,-0.039121447902812474,-0.3949048333401435,-0.34740757081851814,-0.5370489145045474,-0.340565810526608,-0.36198334671805543,-0.6614576841878075,0.8083100097578504,0.313488430821623,Home Mortgage,7.0,Short Term,0,0,0,0,1,1,0,0,250118.0,2,4457,0
-0.11117513785528754,0.16414229787751786,-0.3652235350396752,0.07686596946458882,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35495468149301196,0.21736474779521545,-0.39878287426305586,-0.22918861994629214,Home Mortgage,10.0,Long Term,0,0,1,0,0,1,0,0,437063.0,2,7319,1
-0.11117513785528754,1.17748550561149,-1.2584596867623858,-0.16716861604881172,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36213638574710433,-0.21421388227161378,-0.4025251532696656,-1.2727983329615136,Home Mortgage,5.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,3496,0
7.468947897732499,0.772148222517901,0.060127013399710834,0.14653414465030565,3.6744000296163666,0.0068477028731337534,-0.340565810526608,-0.34718099444928063,1.094111072665672,0.17919132786889722,-0.7301212821935984,Home Mortgage,2.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,903,1
-0.11117513785528754,-0.4438636267628653,-0.3652235350396752,-0.5117860170729553,-0.34740757081851814,2.1817196642042473,-0.340565810526608,-0.34372718181642814,-0.9550066474373446,0.9089357341578019,-2.316408045976735,Own Home,2.0,Long Term,0,0,0,0,0,0,1,0,437063.0,3,6682,0
-0.11117513785528754,-0.4438636267628653,0.20191052954617283,-0.27222613385699657,3.6744000296163666,2.634847760655713,5.290837355661399,-0.36060390856076513,-0.20565780447437051,0.6491384093433816,0.8144210930689293,Home Mortgage,2.0,Short Term,0,0,0,0,0,0,0,1,250118.0,2,376,0
-0.11117513785528754,-0.6465322683096597,3.207721071851167,0.03919028260255208,-0.34740757081851814,1.9551556159785144,-0.340565810526608,-0.3526368358348721,-0.05296956319562496,-1.1633720561912826,0.313488430821623,Home Mortgage,2.0,Short Term,0,0,0,0,1,1,0,0,250118.0,2,2112,1
-0.11117513785528754,-1.0518695514032486,1.8465993168451318,-0.4294939554787624,-0.34740757081851814,1.2301506616561693,-0.340565810526608,-0.36240559531184025,-0.672215693771106,0.36896645438186365,-0.4379105625493364,Home Mortgage,7.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,3713,0
-0.11117513785528754,-1.6598754760436316,0.4712992102244504,-0.24576986479912938,-0.34740757081851814,-0.49173610485940084,-0.340565810526608,-0.3593058593416508,-0.4579991871563023,-1.2044539635082876,-0.855354447755425,Home Mortgage,10.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,4497,0
-0.11117513785528754,-1.2545381929500428,1.1235033844981759,-0.4543824456294967,-0.34740757081851814,0.1426432301726513,-0.340565810526608,-0.3620076938363132,-0.7770276467873359,-0.674630417928047,0.6891879275071027,Home Mortgage,7.0,Short Term,0,0,0,0,0,1,0,0,250118.0,2,1000,0
-0.11117513785528754,-0.2411949852160709,-0.19508331566392087,-0.056525885883966065,1.6634962293989242,2.000468425623661,2.4751357725673953,-0.35789024832294897,-0.38325933110391264,0.0826405294983652,0.313488430821623,Home Mortgage,5.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,3101,0
-0.11117513785528754,0.36681093942431225,-0.47865034795684486,-0.1077726589108717,-0.34740757081851814,2.2723452834945403,-0.340565810526608,-0.3528462210518889,-0.35268393544611687,0.6495542181218938,0.313488430821623,Home Mortgage,0.5,Long Term,0,0,0,0,0,1,0,0,437063.0,3,6323,1
-0.11117513785528754,-0.4438636267628653,-0.6771472705618917,0.015934895480081195,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36525768630775063,-0.2922880921714585,-0.58132292802991,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,2605,0
-0.11117513785528754,-1.0518695514032486,-1.1592112254598625,-0.3291561054222588,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3640069400612514,-0.41043746057750885,-1.1310221332230337,0.7309323160277116,Home Mortgage,4.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,2517,0
-0.11117513785528754,0.16414229787751786,-0.9465359512401696,-0.18219316390883505,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36177396150103863,-0.01031499888289752,-0.6105127042814663,0.5639547619452762,Home Mortgage,3.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4913,1
-0.11117513785528754,0.16414229787751786,-1.1733895770745089,-0.28292295869212186,-0.34740757081851814,1.2754634713013158,-0.340565810526608,-0.3618977839881781,-0.4568667650949024,1.551609782226253,0.313488430821623,Home Mortgage,8.0,Short Term,0,0,0,0,1,1,0,0,250118.0,2,995,0
3.678886379938606,0.36681093942431225,0.6697961328294976,-0.1360743343906765,1.6634962293989242,0.5504585169789705,-0.340565810526608,-0.3498925677912461,0.07839139592675688,1.099542478227793,0.313488430821623,Home Mortgage,7.0,Long Term,0,0,0,0,1,0,0,1,437063.0,2,6792,1
-0.11117513785528754,-0.2411949852160709,0.7123311876734357,-0.14828994504208676,-0.34740757081851814,-0.08392081805308162,-0.340565810526608,-0.3540190565199633,0.362692245674862,-0.22414318728793334,-4.278394306445351,Home Mortgage,10.0,Long Term,1,1,0,0,0,1,0,0,437063.0,2,7393,1
-0.11117513785528754,-1.4572068344968372,0.8824714070491906,0.08532544315099326,-0.34740757081851814,0.3692072783983842,-0.340565810526608,-0.35517032739758075,-0.669762112638073,-1.4272443070351226,0.313488430821623,Home Mortgage,1.0,Long Term,0,0,0,0,1,0,0,1,437063.0,2,5749,0
-0.11117513785528754,-0.6465322683096597,-0.23761837050785958,-0.3795699959047501,-0.34740757081851814,-0.26517205663366794,-0.340565810526608,-0.3607263397840042,-0.580678243807952,0.7810329538874503,-0.6466325051523807,Home Mortgage,4.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,1983,0
-0.11117513785528754,1.380154147158284,2.980867446016828,0.032380242974693677,-0.34740757081851814,0.9582738037852897,-0.340565810526608,-0.3569455801345474,-0.5441261761594348,-0.4387005170002267,-1.3562871100027312,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,2,1669,0
-0.11117513785528754,-0.4438636267628653,-0.2659750737371519,-0.21795812022780361,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3590568231034713,0.13620783339489334,0.07848244171324324,0.4804659849040584,Home Mortgage,6.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,2882,1
-0.11117513785528754,-1.0518695514032486,1.0809683296542372,-0.045388123231209644,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3591437770972491,0.22006997827522617,-0.8516817958185402,0.897909870110147,Home Mortgage,8.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,2293,1
-0.11117513785528754,-0.6465322683096597,-0.47865034795684486,-0.44308137267391395,-0.34740757081851814,-0.49173610485940084,-0.340565810526608,-0.3645704019409312,-0.8954286645403641,0.29545146234090736,-0.10395545438446557,Home Mortgage,5.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,2550,0
-0.11117513785528754,-0.849200909856454,-0.5920771608740146,-0.37894941675401,-0.34740757081851814,-0.17454643734337477,-0.340565810526608,-0.35945611584289877,-0.7344359948113529,-0.4194069896772608,0.313488430821623,Own Home,2.0,Short Term,0,0,0,0,1,0,1,0,250118.0,2,2050,1
-0.11117513785528754,-1.0518695514032486,-0.7622173802497689,-0.30594971139063587,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36479926485255426,-0.7670874975817151,-0.8234899606354134,1.0231430356719735,Home Mortgage,1.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4977,0
-0.11117513785528754,0.16414229787751786,-0.8331091383229999,0.20125942712741235,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3628375827529281,-0.6089258830062036,-0.5256045517092758,-0.14569984290507443,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,306,0
-0.11117513785528754,0.16414229787751786,-0.47865034795684486,0.0027557540419955212,-0.34740757081851814,0.1426432301726513,-0.340565810526608,-0.3504330738165687,0.6723467671309747,0.301439108751483,-0.22918861994629214,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,1,6033,1
-0.11117513785528754,-0.03852634366927652,-0.7480390286351227,-0.08224725857911469,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3534263780983741,-0.3129862509603779,-0.17890319218580636,1.1483762012338001,Home Mortgage,7.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,802,0
-0.11117513785528754,-1.0518695514032486,0.6272610779855589,-0.3904464620729844,-0.34740757081851814,-0.03860800840793503,-0.340565810526608,2.794368368820064,-0.5595396986618216,-0.4765391158448366,0.1047664882185787,Home Mortgage,8.0,Short Term,0,0,0,0,0,1,0,0,250118.0,2,2715,0
-0.11117513785528754,-0.2411949852160709,-1.5420267190553099,-0.29352179734555134,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.5589734876311216,-0.9560497992251016,0.7726767045483204,Home Mortgage,2.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,1886,0
-0.11117513785528754,-0.6465322683096597,-0.3652235350396752,-0.0003961348025528498,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,0.46536517924178117,-0.18422554455076248,0.8144210930689293,Own Home,8.0,Short Term,0,0,1,0,0,0,1,0,250118.0,2,301,0
-0.11117513785528754,-0.4438636267628653,0.5138342650683891,0.045722694715605694,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3580655475744049,0.18112724183042045,-0.8219930490327694,0.313488430821623,Home Mortgage,9.0,Long Term,0,0,1,0,1,0,0,1,437063.0,2,7246,0
-0.11117513785528754,-0.4438636267628653,0.7265095392880822,-0.3872782421981534,-0.34740757081851814,0.9582738037852897,-0.340565810526608,-0.35866309541964564,-0.4859322646708318,-0.10522187663344515,-1.5232646640851666,Home Mortgage,2.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,6709,1
-0.11117513785528754,-0.849200909856454,1.3645353619471612,0.06259264899756667,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3633551329238933,-0.4593832585646799,-1.2513571937244634,1.1066318127131913,Home Mortgage,4.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,1378,0
-0.11117513785528754,-0.2411949852160709,0.23026723277546512,-0.43039216214430726,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.36509769095919953,-0.7994873510050995,0.20255978122128265,0.313488430821623,Home Mortgage,4.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,3322,1
-0.11117513785528754,0.16414229787751786,1.6481023942400852,-0.2577731720568654,-0.34740757081851814,-0.03860800840793503,-0.340565810526608,-0.360788251027574,-0.6076047239345704,-0.24892539048726026,-0.6048881166317719,Home Mortgage,10.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,4332,0
-0.11117513785528754,1.5828227887050785,-0.47865034795684486,-0.13499648639202266,-0.34740757081851814,-0.5370489145045474,-0.340565810526608,-0.35037255383689936,-0.1407322729541128,1.0981287283808514,-2.274663657456126,Home Mortgage,5.0,Long Term,0,0,0,0,0,0,0,1,437063.0,2,7224,1
-0.11117513785528754,-1.2545381929500428,-0.12419155759068988,-0.40739807150635854,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.361721789104772,-0.8488106230127371,-0.6371244661062468,-0.18744423142568328,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,242,1
-0.11117513785528754,0.36681093942431225,-0.3652235350396752,-0.25796914442025703,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3573928714785402,-0.15029494813926705,0.1262172894864434,0.9813986471513647,Home Mortgage,6.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,4800,0
-0.11117513785528754,1.17748550561149,-1.5420267190553099,-0.14500740795527733,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35698383989180965,-0.3107214068375782,1.8275404876469463,-0.06221106586385672,Home Mortgage,4.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,469,0
-0.11117513785528754,-0.849200909856454,-1.7405236416603567,-0.30986915865846804,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.49455125480481943,-0.414334122579412,0.35523281934223183,Home Mortgage,4.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,2755,0
-0.11117513785528754,-0.4438636267628653,-1.201746280303801,-0.369444757129517,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3634546082927751,-0.4960611508866859,-0.6733829915925104,0.313488430821623,Home Mortgage,2.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,5314,0
-0.11117513785528754,0.5694795809711066,2.1443447007527023,-0.14223113280722954,-0.34740757081851814,-0.21985924698852136,-0.340565810526608,-0.34459393922640486,-0.37841508117459105,0.6893886991033623,-0.06221106586385672,Home Mortgage,8.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,4682,1
-0.11117513785528754,1.9881600717986674,0.11684041985829544,0.7456869836595835,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.34276790535707197,1.3653890687076788,0.5371195244121959,-0.22918861994629214,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,1900,0
-0.11117513785528754,1.17748550561149,0.7548662425173744,0.06757361323377005,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,1.1385271824072436,2.2653039696645867,0.8144210930689293,Home Mortgage,10.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,3890,0
-0.11117513785528754,0.772148222517901,0.30115899084869613,0.33777050925995034,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3465111008812168,1.3064402091781426,-0.3269311173361483,0.22999965378040527,Home Mortgage,0.5,Long Term,0,0,1,0,0,1,0,0,437063.0,3,6052,1
-0.11117513785528754,0.772148222517901,-0.2517967221225055,-0.016302558297838412,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3428263384408906,0.13111193411859404,3.8541924741153917,-0.6048881166317719,Home Mortgage,10.0,Long Term,0,0,1,0,0,1,0,0,437063.0,3,5596,0
-0.11117513785528754,0.5694795809711066,0.30115899084869613,0.06734497880981317,-0.34740757081851814,2.317658093139687,-0.340565810526608,-0.3590623881590731,-0.13620258470851346,0.19108345893434603,1.1066318127131913,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,1118,0
-0.11117513785528754,-0.4438636267628653,-0.19508331566392087,-0.14948211025271904,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3662733089550748,-0.1510498961802003,-0.5043983040051537,1.0231430356719735,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,2885,0
-0.11117513785528754,0.36681093942431225,0.9250064618931287,-0.03127811306701383,-0.34740757081851814,1.773904377397928,-0.340565810526608,2.794368368820064,0.5221750193220066,0.8983741911835922,0.8561654815895381,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,1904,0
-0.11117513785528754,1.17748550561149,-0.06747815113210527,0.7571187048574274,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36211551678859766,1.547771932929798,0.6473920124736304,0.8561654815895381,Home Mortgage,1.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,3600,0
-0.11117513785528754,0.36681093942431225,-0.42193694149826005,-0.044440923474816874,-0.34740757081851814,1.6832787581076347,-0.340565810526608,-0.36335930671559463,0.09820878200125414,0.4566189448922347,0.313488430821623,Home Mortgage,4.0,Short Term,0,0,0,0,1,1,0,0,250118.0,2,2183,0
-0.11117513785528754,-1.0518695514032486,0.3578723973072807,-0.2679474039229464,-0.34740757081851814,-0.49173610485940084,-0.340565810526608,-0.361515186415556,-0.08518067960877605,-0.6402846128229396,-0.3544217855081187,Home Mortgage,0.5,Short Term,0,0,0,0,0,1,0,0,250118.0,1,1731,0
-0.11117513785528754,-0.03852634366927652,-0.7622173802497689,-0.23649383959859324,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.31978078332877696,-0.08601151106618168,0.313488430821623,Home Mortgage,2.0,Long Term,0,0,1,0,0,0,0,1,437063.0,2,6622,0
-0.11117513785528754,0.5694795809711066,0.15937547470223412,-0.0573587684283804,-0.34740757081851814,0.3238944687532376,-0.340565810526608,-0.3607054708254976,0.3351995545175436,1.2408343011662373,0.313488430821623,Home Mortgage,3.0,Short Term,0,0,0,0,1,1,0,0,250118.0,2,4829,0
-0.11117513785528754,-1.0518695514032486,-0.6062555124886607,-0.41762129646328744,-0.34740757081851814,-0.21985924698852136,-0.340565810526608,-0.363444869445472,-0.6394383663272549,-0.5570396953647978,0.5222103734246673,Home Mortgage,8.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,1448,0
-0.11117513785528754,-0.6465322683096597,-1.0883194673866317,-0.25093047036844174,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,0.018750500693031795,0.45187872481719565,-0.31267739698750985,Home Mortgage,2.0,Long Term,0,0,1,0,0,0,0,1,437063.0,3,7415,0
-0.11117513785528754,-0.6465322683096597,-1.1166761706159238,-0.22014647828567657,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.359237687410529,-0.1989261844427159,-0.08043967343411824,0.313488430821623,Home Mortgage,10.0,Long Term,0,0,1,0,1,1,0,0,437063.0,2,6140,0
-0.11117513785528754,0.36681093942431225,-1.2584596867623858,0.0824675128515323,-0.34740757081851814,1.2301506616561693,-0.340565810526608,-0.3608000767707278,0.10261264557336465,-0.0318732081038937,0.313488430821623,Home Mortgage,2.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,3444,1
-0.11117513785528754,2.5961659964390504,0.28698063923404976,0.16258754741813491,1.6634962293989242,0.3692072783983842,2.4751357725673953,-0.3606164299358691,0.372506570206994,0.029417005848804054,0.313488430821623,Home Mortgage,2.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,269,1
